frameId,lap,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
frameId,xte,steering,throttle,speed,acceleration,x,y,isOffTrack
4380,0,0,0,3.123902E-07,3.124427E-07,47.99995,49.96974,False
4381,0,0,0,3.124137E-07,3.123996E-07,47.99995,49.96974,False
4382,0,0,0,3.123439E-07,3.12343E-07,47.99995,49.96974,False
4383,0,0,0,3.123704E-07,3.12365E-07,47.99995,49.96974,False
4384,0,0,0,3.123556E-07,3.123603E-07,47.99995,49.96974,False
4385,0,0,0,3.123791E-07,3.12365E-07,47.99995,49.96974,False
4386,0,0,0,3.123704E-07,3.124253E-07,47.99995,49.96974,False
4387,0,0,0,3.1238E-07,3.123722E-07,47.99995,49.96974,False
4388,0,0,0,3.123902E-07,3.124146E-07,47.99995,49.96974,False
4389,0,0,0,3.123886E-07,3.123866E-07,47.99995,49.96974,False
4390,0,0,0,3.124318E-07,3.124115E-07,47.99995,49.96974,False
4391,0,0,0,3.124043E-07,3.124584E-07,47.99995,49.96974,False
4392,0,0,0,3.124299E-07,3.124152E-07,47.99995,49.96974,False
4393,0,0,0,3.12355E-07,3.124503E-07,47.99995,49.96974,False
4394,0,0,0,3.124352E-07,3.124257E-07,47.99995,49.96974,False
4395,0,0,0,3.123671E-07,3.124499E-07,47.99995,49.96974,False
4396,0,0,0,3.123909E-07,3.123765E-07,47.99995,49.96974,False
4397,0,0,0,3.123859E-07,3.124115E-07,47.99995,49.96974,False
4398,0,0,0,3.123932E-07,3.123847E-07,47.99995,49.96974,False
4399,0,0,0,3.124553E-07,3.124284E-07,47.99995,49.96974,False
4400,0,0,0,3.124025E-07,3.123998E-07,47.99995,49.96974,False
4401,0,0,0,3.124466E-07,3.124259E-07,47.99995,49.96974,False
4402,0,0,0,3.124181E-07,3.123519E-07,47.99995,49.96974,False
4403,0,0,0,3.124455E-07,3.124304E-07,47.99995,49.96974,False
4404,0,0,0,3.123658E-07,3.124664E-07,47.99995,49.96974,False
4405,0,0,0,3.123914E-07,3.123879E-07,47.99995,49.96974,False
4406,0,0,0,3.123783E-07,3.12382E-07,47.99995,49.96974,False
4407,0,0,0,3.124045E-07,3.123895E-07,47.99995,49.96974,False
4408,0,0,0,3.124523E-07,3.124252E-07,47.99995,49.96974,False
4409,0,0,0,3.124073E-07,3.123986E-07,47.99995,49.96974,False
4410,0,0,0,3.124177E-07,3.124266E-07,47.99995,49.96974,False
4411,0,0,0,3.124173E-07,3.124143E-07,47.99995,49.96974,False
4412,0,0,0,3.124632E-07,3.124416E-07,47.99995,49.96974,False
4413,0,0,0,3.125241E-07,3.124904E-07,47.99995,49.96974,False
4414,0,0,0,3.123779E-07,3.124465E-07,47.99995,49.96974,False
4415,0,0,0,3.123765E-07,3.123738E-07,47.99995,49.96974,False
4416,0,0,0,3.124214E-07,3.124005E-07,47.99995,49.96974,False
4417,0,0,0,3.123908E-07,3.124486E-07,47.99995,49.96974,False
4418,0,0,0,3.124177E-07,3.124025E-07,47.99995,49.96974,False
4419,0,0,0,3.123453E-07,3.123434E-07,47.99995,49.96974,False
4420,0,0,0,3.124218E-07,3.124117E-07,47.99995,49.96974,False
4421,0,0,0,3.123564E-07,3.124373E-07,47.99995,49.96974,False
4422,0,0,0,3.124317E-07,3.123671E-07,47.99995,49.96974,False
4423,0,0,0,3.123709E-07,3.124578E-07,47.99995,49.96974,False
4424,0,0,0,3.12382E-07,3.12373E-07,47.99995,49.96974,False
4425,0,0,0,3.123895E-07,3.123982E-07,47.99995,49.96974,False
4426,0,0,0,3.123897E-07,3.123864E-07,47.99995,49.96974,False
4427,0,0,0,3.124362E-07,3.124144E-07,47.99995,49.96974,False
4428,0,0,0,3.123522E-07,3.12464E-07,47.99995,49.96974,False
4429,0,0,0,3.123558E-07,3.123644E-07,47.99995,49.96974,False
4430,0,0,0,3.123555E-07,3.123525E-07,47.99995,49.96974,False
4431,0,0,0,3.124018E-07,3.123802E-07,47.99995,49.96974,False
4432,0,0,0,3.123672E-07,3.123698E-07,47.99995,49.96974,False
4433,0,0,0,3.123956E-07,3.123799E-07,47.99995,49.96974,False
4434,0,0,0,3.123859E-07,3.12394E-07,47.99995,49.96974,False
4435,0,0,0,3.123968E-07,3.123869E-07,47.99995,49.96974,False
4436,0,0,0,3.124345E-07,3.124124E-07,47.99995,49.96974,False
4437,0,0,0,3.124049E-07,3.12401E-07,47.99995,49.96974,False
4438,0,0,0,3.12453E-07,3.12431E-07,47.99995,49.96974,False
4439,0,0,0,3.124194E-07,3.12354E-07,47.99995,49.96974,False
4440,0,0,0,3.124508E-07,3.124343E-07,47.99995,49.96974,False
4441,0,0,0,3.123681E-07,3.124729E-07,47.99995,49.96974,False
4442,0,0,0,3.123901E-07,3.124042E-07,47.99995,49.96974,False
4443,0,0,0,3.123791E-07,3.123815E-07,47.99995,49.96974,False
4444,0,0,0,3.124091E-07,3.123932E-07,47.99995,49.96974,False
4445,0,0,0,3.1246E-07,3.124315E-07,47.99995,49.96974,False
4446,0,0,0,3.124104E-07,3.123996E-07,47.99995,49.96974,False
4447,0,0,0,3.124245E-07,3.124267E-07,47.99995,49.96974,False
4448,0,0,0,3.124192E-07,3.124148E-07,47.99995,49.96974,False
4449,0,0,0,3.124685E-07,3.12446E-07,47.99995,49.96974,False
4450,0,0,0,3.12532E-07,3.124974E-07,47.99995,49.96974,False
4451,0,0,0,3.12377E-07,3.124497E-07,47.99995,49.96974,False
4452,0,0,0,3.123782E-07,3.123742E-07,47.99995,49.96974,False
4453,0,0,0,3.124005E-07,3.124049E-07,47.99995,49.96974,False
4454,0,0,0,3.123912E-07,3.12393E-07,47.99995,49.96974,False
4455,0,0,0,0,0,48,49.96976,False
4456,-0.0001,0,0,0.1730947,0.1227315,47.99988,49.9692,False
4457,-0.0003,0,0,0.2509805,0.2161025,47.99974,49.96861,False
4458,-0.0004,0,0,0.3030558,0.2945725,47.99957,49.96782,False
4459,-0.0005,0,0,0.2946568,0.3029242,47.99954,49.96759,False
4460,-0.0004,0,0,0.2286255,0.256591,47.99965,49.96793,False
4461,-0.0002,0,0,0.1602914,0.1961304,47.99982,49.96862,False
4462,0.0002,0,0,0.04708315,0.08385955,48.00015,49.97014,False
4463,0.0004,0,0,0.04077184,0.02306537,48.00039,49.97128,False
4464,0.0007,13.32754,0.1,0.1294865,0.100373,48.00072,49.97335,False
4465,0.0009,13.32754,0.1,0.1744014,0.1547957,48.00088,49.97561,False
4466,0.0011,13.46754,0.1,0.1901722,0.1861054,48.00104,49.97858,False
4467,0.0013,13.46754,0.1,0.1817213,0.1923879,48.00124,49.9812,False
4468,0.0016,13.35181,0.1,0.1534398,0.1672008,48.00156,49.98594,False
4469,0.0021,13.35181,0.1,0.1167746,0.1205483,48.00208,49.99121,False
4470,0.0027,13.29571,0.1,0.1134153,0.124242,48.00261,49.99563,False
4471,0.0036,13.29571,0.1,0.1402421,0.1294594,48.00352,50.00291,False
4472,0.0044,13.0511,0.1,0.1683508,0.1398111,48.00429,50.00835,False
4473,0.0057,13.0511,0.1,0.1939036,0.177331,48.00557,50.01768,False
4474,0.0068,12.97432,0.1,0.1956447,0.2062778,48.00667,50.02458,False
4475,0.0085,12.97432,0.1,0.2002214,0.2112322,48.00832,50.03559,False
4476,0.0098,13.29745,0.1,0.2105052,0.209408,48.00955,50.04353,False
4477,0.0116,13.29745,0.1,0.2042701,0.206663,48.0113,50.05612,False
4478,0.0127,13.09802,0.1,0.2204704,0.2216659,48.01239,50.06492,False
4479,0.0144,13.09802,0.1,0.2318288,0.2215365,48.01409,50.07826,False
4480,0.0156,12.95627,0.1,0.2404151,0.246656,48.01522,50.08765,False
4481,0.0175,12.95627,0.1,0.2828932,0.2600801,48.0171,50.10293,False
4482,0.0194,12.72382,0.1,0.2936111,0.2802656,48.01891,50.11914,False
4483,0.0207,12.72382,0.1,0.2754788,0.2827852,48.02023,50.12999,False
4484,0.0229,12.46985,0.1,0.2961534,0.3077644,48.02238,50.14768,False
4485,0.0244,12.46985,0.1,0.3072239,0.3092895,48.02386,50.15988,False
4486,0.027,12.06762,0.1,0.3245347,0.3108627,48.02637,50.17867,False
4487,0.0288,12.06762,0.1,0.3231159,0.322379,48.0281,50.19152,False
4488,0.0316,11.5764,0.1,0.342951,0.3507256,48.03091,50.21173,False
4489,0.0335,11.5764,0.1,0.3484652,0.3507451,48.03279,50.22556,False
4490,0.0367,10.95199,0.1,0.3763052,0.3744584,48.03585,50.24762,False
4491,0.0388,10.95199,0.1,0.3891824,0.3876656,48.0379,50.26291,False
4492,0.0419,10.24411,0.1,0.3935889,0.3837484,48.04095,50.28598,False
4493,0.0453,10.24411,0.1,0.4222985,0.4106439,48.04426,50.3102,False
4494,0.0476,9.565819,0.1,0.4387562,0.414252,48.04653,50.32704,False
4495,0.051,9.565819,0.1,0.4366792,0.426642,48.04992,50.35242,False
4496,0.0535,9.206484,0.1,0.4390494,0.4489919,48.0523,50.36998,False
4497,0.0571,9.206484,0.1,0.4393573,0.4580626,48.05589,50.39648,False
4498,0.0597,8.054358,0.1,0.4740956,0.4389078,48.05837,50.41456,False
4499,0.0635,7.769626,0.1,0.4663134,0.4749739,48.0621,50.44239,False
4500,0.066,7.769626,0.1,0.4925373,0.4872825,48.06458,50.4617,False
4501,0.0698,7.186554,0.1,0.4813802,0.4915953,48.06829,50.49068,False
4502,0.0724,7.186554,0.1,0.5239971,0.5046257,48.07078,50.51098,False
4503,0.0763,6.744108,0.1,0.508746,0.5254532,48.07461,50.54149,False
4504,0.0789,6.744108,0.1,0.5261976,0.5362198,48.07716,50.56256,False
4505,0.0831,6.412683,0.1,0.5483932,0.5487092,48.08125,50.5947,False
4506,0.0874,6.412683,0.1,0.5519252,0.5548164,48.08543,50.62749,False
4507,0.0903,6.189409,0.1,0.5781035,0.5507055,48.08829,50.64989,False
4508,0.0947,6.189409,0.1,0.5770277,0.577512,48.09257,50.68414,False
4509,0.0977,5.873864,0.1,0.5949255,0.5980644,48.09554,50.70773,False
4510,0.1024,5.873864,0.1,0.607413,0.592608,48.10015,50.74308,False
4511,0.1057,5.426886,0.1,0.6033668,0.6053336,48.10332,50.76706,False
4512,0.1105,5.426886,0.1,0.6081176,0.6096352,48.1081,50.80369,False
4513,0.1139,5.144886,0.1,0.6352696,0.6271481,48.11139,50.82868,False
4514,0.119,5.144886,0.1,0.6540306,0.6471543,48.11633,50.867,False
4515,0.1225,5.007422,0.1,0.669226,0.655692,48.1198,50.89317,False
4516,0.1279,5.007422,0.1,0.6699074,0.6602249,48.12508,50.93245,False
4517,0.1316,5.108174,0.1,0.6669642,0.6606199,48.12865,50.95885,False
4518,0.1371,5.108174,0.1,0.6711047,0.6559139,48.13409,50.99854,False
4519,0.1411,5.262554,0.1,0.6972499,0.6981667,48.13797,51.02609,False
4520,0.1472,5.262554,0.1,0.7067309,0.6970912,48.14394,51.06744,False
4521,0.1534,5.093377,0.1,0.7060993,0.7125312,48.15006,51.10971,False
4522,0.1578,5.093377,0.1,0.7275956,0.7401101,48.15435,51.13864,False
4523,0.1644,5.209562,0.1,0.7352732,0.7149082,48.16088,51.18193,False
4524,0.1691,5.209562,0.1,0.7402504,0.7583359,48.16545,51.21153,False
4525,0.1761,5.180241,0.1,0.7707697,0.7526507,48.17229,51.25656,False
4526,0.1808,5.180241,0.1,0.7700478,0.7539151,48.17691,51.28674,False
4527,0.188,5.464828,0.1,0.7866462,0.7917222,48.18399,51.33322,False
4528,0.1928,5.464828,0.1,0.7866136,0.7752944,48.18873,51.36415,False
4529,0.2004,5.459217,0.1,0.7882878,0.7985811,48.19615,51.41112,False
4530,0.2055,5.459217,0.1,0.8036252,0.7781458,48.20114,51.44244,False
4531,0.2135,5.30147,0.1,0.8249347,0.8013343,48.20901,51.49039,False
4532,0.219,5.30147,0.1,0.8177087,0.8069996,48.2144,51.52244,False
4533,0.2272,5.286012,0.1,0.8311824,0.8094491,48.22245,51.57064,False
4534,0.2358,5.286012,0.1,0.8389032,0.8464497,48.23093,51.62018,False
4535,0.2416,5.179386,0.1,0.8390842,0.8406952,48.23665,51.65327,False
4536,0.2504,5.179386,0.1,0.8510237,0.8759211,48.2453,51.70393,False
4537,0.2564,5.02328,0.1,0.8545116,0.8754627,48.25122,51.73801,False
4538,0.2656,5.02328,0.1,0.8899266,0.8619401,48.26025,51.79002,False
4539,0.2717,4.872171,0.1,0.8826306,0.8878524,48.26627,51.82495,False
4540,0.2813,4.872171,0.1,0.8877007,0.9078753,48.27573,51.87788,False
4541,0.2877,4.894843,0.1,0.8906922,0.9065398,48.28202,51.91335,False
4542,0.2976,4.894843,0.1,0.9086564,0.9133028,48.29172,51.96708,False
4543,0.3042,4.8634,0.1,0.9203208,0.9087161,48.29826,52.00309,False
4544,0.315,4.8634,0.1,0.9217106,0.9434305,48.30831,52.05789,False
4545,0.3222,4.92452,0.1,0.9541645,0.9436523,48.31527,52.09507,False
4546,0.3335,4.92452,0.1,0.951629,0.9569594,48.32608,52.15103,False
4547,0.3491,4.94502,0.1,0.981805,0.9600877,48.34097,52.22667,False
4548,0.357,4.94502,0.1,0.9516039,0.9841578,48.34857,52.26469,False
4549,0.3653,5.151007,0.1,0.9891441,0.9978785,48.35648,52.30359,False
4550,0.3778,5.151007,0.1,0.9886891,1.00316,48.36847,52.36198,False
4551,0.3906,5.389572,0.1,0.9867571,0.9998956,48.38075,52.42077,False
4552,0.3994,5.389572,0.1,1.018024,1.007986,48.38921,52.4604,False
4553,0.4128,5.477174,0.1,1.018008,1.023382,48.40206,52.52002,False
4554,0.422,5.477174,0.1,1.020391,1.035592,48.41097,52.56013,False
4555,0.4362,5.810236,0.1,1.009537,1.033967,48.42465,52.6204,False
4556,0.4461,5.810236,0.1,1.057518,1.046864,48.43417,52.66128,False
4557,0.4611,5.946954,0.1,1.048944,1.044947,48.44862,52.72234,False
4558,0.4713,5.946954,0.1,1.045808,1.048911,48.45842,52.76311,False
4559,0.4872,6.016124,0.1,1.067843,1.05569,48.47377,52.82522,False
4560,0.4981,6.016124,0.1,1.096344,1.059648,48.48434,52.86695,False
4561,0.5148,5.980752,0.1,1.102768,1.084724,48.50045,52.93011,False
4562,0.5261,5.980752,0.1,1.089622,1.09696,48.51145,52.97243,False
4563,0.5436,6.116484,0.1,1.110169,1.099746,48.52835,53.03622,False
4564,0.5555,6.116484,0.1,1.112953,1.09981,48.53991,53.07897,False
4565,0.5738,6.331254,0.1,1.107044,1.122218,48.55757,53.14309,False
4566,0.5925,6.331254,0.1,1.113084,1.121147,48.57577,53.2076,False
4567,0.6053,6.79723,0.1,1.135245,1.123366,48.58815,53.25099,False
4568,0.6252,6.79723,0.1,1.144098,1.143773,48.60745,53.31678,False
4569,0.6387,7.535578,0.1,1.149113,1.149313,48.62062,53.36074,False
4570,0.6598,7.535578,0.1,1.158786,1.169852,48.64114,53.4273,False
4571,0.6743,8.312098,0.1,1.181961,1.153045,48.65525,53.47179,False
4572,0.6967,8.312098,0.1,1.180625,1.173927,48.67702,53.53872,False
4573,0.7121,7.499205,0.1,1.187931,1.17399,48.69203,53.58354,False
4574,0.7355,7.499205,0.1,1.178443,1.194815,48.71487,53.65093,False
4575,0.7515,6.986587,0.1,1.203113,1.175513,48.73043,53.69593,False
4576,0.7757,6.986587,0.1,1.195917,1.205278,48.75401,53.76381,False
4577,0.7921,5.87765,0.1,1.203178,1.218483,48.77,53.80945,False
4578,0.8168,5.87765,0.1,1.2136,1.217212,48.79416,53.8783,False
4579,0.8416,5.472892,0.1,1.240957,1.233671,48.81838,53.94795,False
4580,0.8583,5.472892,0.1,1.235738,1.231453,48.83459,53.99453,False
4581,0.8844,5.144528,0.1,1.237918,1.253862,48.85915,54.06512,False
4582,0.9019,5.144528,0.1,1.247534,1.262478,48.87563,54.11253,False
4583,0.9283,5.02794,0.1,1.244163,1.261808,48.90056,54.18345,False
4584,0.946,5.02794,0.1,1.266531,1.23959,48.91728,54.2308,False
4585,0.973,5.344714,0.1,1.262185,1.279964,48.94286,54.30214,False
4586,0.9915,5.344714,0.1,1.279599,1.282346,48.96035,54.3502,False
4587,1.0197,5.724236,0.1,1.300894,1.298471,48.98706,54.42264,False
4588,1.0389,5.724236,0.1,1.289989,1.278776,49.00524,54.47068,False
4589,1.0683,5.676064,0.1,1.298044,1.309696,49.03318,54.54336,False
4590,1.0983,5.676064,0.1,1.307036,1.299746,49.06166,54.61628,False
4591,1.1187,5.657665,0.1,1.315104,1.299632,49.081,54.66491,False
4592,1.1498,5.657665,0.1,1.331431,1.33051,49.11057,54.73887,False
4593,1.1708,6.164417,0.1,1.340831,1.325374,49.13059,54.78827,False
4594,1.2029,6.164417,0.1,1.353931,1.345537,49.16112,54.86294,False
4595,1.2246,6.395689,0.1,1.360946,1.332058,49.18181,54.91269,False
4596,1.2579,6.395689,0.1,1.357496,1.362208,49.21355,54.98757,False
4597,1.2804,7.138967,0.1,1.354235,1.349618,49.23506,55.03728,False
4598,1.3149,7.138967,0.1,1.353394,1.37698,49.268,55.11204,False
4599,1.3385,7.647638,0.1,1.382773,1.374254,49.29059,55.16225,False
4600,1.3745,7.647638,0.1,1.35976,1.363127,49.32498,55.23679,False
4601,1.4118,8.411659,0.1,1.406329,1.376405,49.36075,55.31181,False
4602,1.4371,8.411659,0.1,1.40535,1.371161,49.38503,55.36167,False
4603,1.4757,7.705984,0.1,1.39068,1.398322,49.42207,55.43629,False
4604,1.5018,7.705984,0.1,1.392283,1.387002,49.44716,55.48592,False
4605,1.542,8.056145,0.1,1.419648,1.419344,49.48586,55.56144,False
4606,1.5691,8.056145,0.1,1.41475,1.405294,49.51192,55.61146,False
4607,1.6102,7.937931,0.1,1.404146,1.426142,49.55148,55.68649,False
4608,1.6381,7.937931,0.1,1.431436,1.41474,49.57827,55.73671,False
4609,1.6802,7.276297,0.1,1.42082,1.430686,49.61887,55.81209,False
4610,1.7088,7.276297,0.1,1.432107,1.448572,49.64643,55.86263,False
4611,1.7523,6.898493,0.1,1.456786,1.442,49.68831,55.93889,False
4612,1.7813,6.898493,0.1,1.460721,1.434618,49.71633,55.98956,False
4613,1.8257,7.148235,0.1,1.463913,1.461333,49.7591,56.06599,False
4614,1.873,7.148235,0.1,1.461977,1.458855,49.80241,56.14228,False
4615,1.9047,7.572656,0.1,1.479407,1.478553,49.83194,56.19347,False
4616,1.9527,7.572656,0.1,1.465421,1.486999,49.87679,56.26974,False
4617,1.9852,8.629889,0.1,1.486994,1.476526,49.90725,56.32057,False
4618,2.0352,8.629889,0.1,1.492494,1.501245,49.95403,56.39655,False
4619,2.0048,8.840719,0.1,0,1.492399,49.9858,56.44702,False
4620,-0.0001,8.840719,0.1,0,0.06695427,47.99989,49.9694,False
4621,0,8.840719,0.1,0.06414951,0,47.99997,49.96965,False
4622,-0.0002,10.54758,0.1,0.2145225,0.171207,47.99984,49.96971,False
4623,-0.0002,10.54758,0.1,0.2764148,0.2501287,47.99976,49.97034,False
4624,-0.0002,10.71021,0.1,0.3053456,0.3032947,47.99983,49.97225,False
4625,0,10.71021,0.1,0.2848122,0.2951944,47.99996,49.97417,False
4626,0.0005,10.48974,0.1,0.2117893,0.236504,48.00052,49.97832,False
4627,0.0014,10.48974,0.1,0.1178725,0.1434661,48.00137,49.9834,False
4628,0.0021,10.50039,0.1,0.09378469,0.08864864,48.002,49.98717,False
4629,0.0031,10.50039,0.1,0.1532834,0.1246762,48.00301,49.99436,False
4630,0.0037,10.31545,0.1,0.1852736,0.1691502,48.00357,49.99919,False
4631,0.0044,10.31545,0.1,0.2263709,0.205036,48.00429,50.00666,False
4632,0.0048,10.4782,0.1,0.2292119,0.2159979,48.00463,50.01195,False
4633,0.0054,10.4782,0.1,0.2244248,0.2179908,48.00527,50.02128,False
4634,0.0058,10.76847,0.1,0.1998199,0.2061908,48.00566,50.02775,False
4635,0.0066,10.76847,0.1,0.1781049,0.1871631,48.00637,50.03805,False
4636,0.0072,10.47169,0.1,0.1929484,0.1830736,48.00698,50.04543,False
4637,0.0084,10.47169,0.1,0.2266033,0.2151599,48.00813,50.05797,False
4638,0.0099,10.27607,0.1,0.2473288,0.2489241,48.00964,50.07153,False
4639,0.0112,10.27607,0.1,0.2780896,0.2571286,48.01085,50.08145,False
4640,0.0132,10.37271,0.1,0.2806624,0.2800873,48.01282,50.09695,False
4641,0.0145,10.37271,0.1,0.2667198,0.284532,48.01406,50.10765,False
4642,0.0165,10.34529,0.1,0.2754448,0.2734888,48.01609,50.1241,False
4643,0.0179,10.34529,0.1,0.2901216,0.2994666,48.01742,50.13581,False
4644,0.0199,10.45634,0.1,0.3079122,0.3144984,48.01939,50.15403,False
4645,0.0214,10.45634,0.1,0.3121311,0.2993,48.02079,50.16607,False
4646,0.0236,10.02416,0.1,0.3356833,0.3295337,48.02292,50.18503,False
4647,0.0252,10.02416,0.1,0.3506425,0.3532753,48.02449,50.19856,False
4648,0.0275,10.07907,0.1,0.3635691,0.3412982,48.02679,50.21862,False
4649,0.0292,10.07907,0.1,0.3658985,0.3716721,48.02846,50.23299,False
4650,0.0319,9.784677,0.1,0.3762086,0.3773103,48.03103,50.25527,False
4651,0.0337,9.784677,0.1,0.3802934,0.3901978,48.03281,50.27056,False
4652,0.0366,9.539251,0.1,0.4014433,0.3826543,48.03566,50.29372,False
4653,0.0398,9.539251,0.1,0.4201009,0.4224042,48.03875,50.31839,False
4654,0.0421,9.181355,0.1,0.4059689,0.4343753,48.04098,50.33508,False
4655,0.0455,9.181355,0.1,0.4452446,0.4304228,48.04433,50.36071,False
4656,0.0479,8.6448,0.1,0.4580244,0.441888,48.04667,50.37849,False
4657,0.0514,8.6448,0.1,0.4584165,0.4421314,48.05008,50.40514,False
4658,0.0538,8.184585,0.1,0.4546924,0.4615574,48.05243,50.42333,False
4659,0.0574,8.184585,0.1,0.474295,0.4776157,48.05598,50.45173,False
4660,0.0599,7.593115,0.1,0.4954643,0.4805072,48.05841,50.47104,False
4661,0.0636,7.593115,0.1,0.5061996,0.4943324,48.06208,50.50051,False
4662,0.0662,7.273218,0.1,0.4994733,0.5126033,48.06462,50.52056,False
4663,0.0702,7.273218,0.1,0.5147486,0.5340071,48.06845,50.55167,False
4664,0.0743,7.125994,0.1,0.5407727,0.5351278,48.07245,50.58345,False
4665,0.0771,7.125994,0.1,0.5473795,0.5391653,48.07523,50.605,False
4666,0.0814,6.265569,0.1,0.5651732,0.5602896,48.0794,50.63816,False
4667,0.0842,6.265569,0.1,0.581336,0.5701606,48.0822,50.66096,False
4668,0.0886,6.290324,0.1,0.5788279,0.5568122,48.08645,50.69495,False
4669,0.0916,6.290324,0.1,0.5829843,0.5891896,48.08937,50.71823,False
4670,0.0962,5.786412,0.1,0.6129764,0.6011057,48.09394,50.75402,False
4671,0.0994,5.786412,0.1,0.6215934,0.60067,48.09698,50.77824,False
4672,0.1043,5.62522,0.1,0.6377861,0.6338362,48.10182,50.8157,False
4673,0.1077,5.62522,0.1,0.6392572,0.6200409,48.10513,50.84071,False
4674,0.1127,5.311878,0.1,0.6439421,0.6547366,48.11005,50.87872,False
4675,0.1162,5.311878,0.1,0.6483587,0.6604048,48.11345,50.90467,False
4676,0.1215,5.056229,0.1,0.6678877,0.6627592,48.11864,50.94386,False
4677,0.127,5.056229,0.1,0.6689676,0.6757731,48.12403,50.98395,False
4678,0.1307,5.147339,0.1,0.6789015,0.6893231,48.12768,51.01104,False
4679,0.1364,5.147339,0.1,0.7002499,0.7132599,48.13327,51.05269,False
4680,0.1403,4.883121,0.1,0.6917751,0.708566,48.13704,51.08047,False
4681,0.1464,4.883121,0.1,0.7309272,0.7091054,48.14305,51.12297,False
4682,0.1505,5.006259,0.1,0.7174367,0.7350948,48.14705,51.15174,False
4683,0.157,5.006259,0.1,0.7541633,0.7502315,48.15342,51.19602,False
4684,0.1613,4.858287,0.1,0.7576331,0.7429313,48.15766,51.22574,False
4685,0.1682,4.858287,0.1,0.7606429,0.7518389,48.16433,51.27082,False
4686,0.1727,4.910129,0.1,0.7491314,0.767195,48.16877,51.30095,False
4687,0.1796,4.910129,0.1,0.7829647,0.7780597,48.17558,51.34713,False
4688,0.1844,4.868814,0.1,0.7748397,0.7809534,48.18025,51.37795,False
4689,0.1918,4.868814,0.1,0.7960664,0.8062505,48.18755,51.42521,False
4690,0.1996,4.798501,0.1,0.799586,0.8071193,48.19517,51.47268,False
4691,0.2049,4.798501,0.1,0.801156,0.8160864,48.20039,51.5046,False
4692,0.2131,4.755826,0.1,0.8359973,0.8126388,48.20844,51.55328,False
4693,0.2186,4.755826,0.1,0.844769,0.8120606,48.21388,51.58594,False
4694,0.2272,4.728676,0.1,0.8608024,0.8462999,48.22234,51.63587,False
4695,0.233,4.728676,0.1,0.847339,0.8566541,48.22805,51.66945,False
4696,0.2421,4.502393,0.1,0.8722722,0.8779523,48.23694,51.72095,False
4697,0.2481,4.502393,0.1,0.8750991,0.8528963,48.24283,51.75511,False
4698,0.2574,4.482639,0.1,0.8785065,0.8859602,48.25202,51.80697,False
4699,0.2636,4.482639,0.1,0.8643805,0.8904372,48.25813,51.84164,False
4700,0.2733,4.380691,0.1,0.8932111,0.9086814,48.26764,51.89472,False
4701,0.2831,4.380691,0.1,0.9166783,0.9114524,48.27728,51.94833,False
4702,0.2896,4.152935,0.1,0.9051633,0.9104751,48.28371,51.98409,False
4703,0.3001,4.152935,0.1,0.9013453,0.9370271,48.29358,52.03834,False
4704,0.3071,4.05713,0.1,0.9313788,0.9375785,48.30033,52.07504,False
4705,0.3178,4.05713,0.1,0.954474,0.9179434,48.31051,52.13021,False
4706,0.3251,4.291914,0.1,0.9493816,0.9548005,48.31746,52.1676,False
4707,0.3364,4.291914,0.1,0.9673617,0.9576336,48.32826,52.22402,False
4708,0.344,4.71336,0.1,0.9800123,0.9710383,48.33561,52.26228,False
4709,0.356,4.71336,0.1,0.9726146,0.9697003,48.3471,52.3197,False
4710,0.3643,5.071387,0.1,0.9896216,0.972795,48.35498,52.3582,False
4711,0.3771,5.071387,0.1,0.996303,1.008527,48.36729,52.4165,False
4712,0.3859,5.170327,0.1,0.9974887,0.9979733,48.37571,52.45554,False
4713,0.3994,5.170327,0.1,1.013226,1.025576,48.3887,52.51509,False
4714,0.4087,5.391411,0.1,1.04307,1.041642,48.39771,52.55563,False
4715,0.4231,5.391411,0.1,1.045227,1.036411,48.41156,52.61662,False
4716,0.4377,5.324939,0.1,1.03915,1.035423,48.42566,52.67767,False
